-3.53925,-1.44813,-2.18701,-1.68948,-3.54587,-1.43273,-1.925,-2.035
-3.53596,-1.46004,-2.18701,-1.68948,-3.54587,-1.43273,-1.925,-2.035
-3.53596,-1.46004,-2.18352,-1.69984,-3.245,-2.035,-1.925,-2.035
-3.53288,-1.47237,-2.18139,-1.70613,-3.245,-2.035,-1.925,-2.035
-3.53288,-1.47237,-2.18139,-1.70613,-3.245,-2.035,-1.925,-2.035
-3.53072,-1.48124,-2.17754,-1.71732,-3.245,-2.035,-1.925,-2.035
-3.5264,-1.49949,-2.17754,-1.71732,-3.245,-2.035,-1.925,-2.035
-3.5264,-1.49949,-2.17436,-1.72642,-3.245,-2.035,-1.925,-2.035
-3.52379,-1.50484,-2.17266,-1.73313,-3.245,-2.035,-2.17436,-1.72642
-3.52379,-1.50484,-2.17266,-1.73313,-3.245,-2.035,-2.17436,-1.72642
-3.51925,-1.51448,-2.16944,-1.74282,-3.245,-2.035,-2.17436,-1.72642
-3.51696,-1.52177,-2.16944,-1.74282,-3.245,-2.035,-2.17436,-1.72642
-3.51696,-1.52177,-2.16728,-1.7488,-3.245,-2.035,-2.17436,-1.72642
-3.51249,-1.53875,-2.1637,-1.75835,-3.245,-2.035,-1.925,-2.145
-3.51249,-1.53875,-2.1637,-1.75835,-3.245,-2.035,-1.925,-2.145
-3.51008,-1.54881,-2.15937,-1.76944,-3.245,-2.035,-1.925,-2.145
-3.50753,-1.55983,-2.15937,-1.76944,-3.245,-2.035,-1.925,-2.145
-3.50753,-1.55983,-2.15544,-1.77913,-3.245,-2.035,-1.925,-2.145
-3.50406,-1.56698,-2.15222,-1.78487,-3.245,-2.035,-1.925,-2.145
-3.50097,-1.57474,-2.15222,-1.78487,-3.50406,-1.56698,-1.925,-2.145
-3.50097,-1.57474,-2.14957,-1.79026,-3.50406,-1.56698,-1.925,-2.145
-3.49785,-1.58563,-2.14566,-1.79844,-3.50406,-1.56698,-1.925,-2.145
-3.49481,-1.59725,-2.14566,-1.79844,-3.50406,-1.56698,-1.925,-2.145
-3.49481,-1.59725,-2.14175,-1.8067,-3.50406,-1.56698,-1.925,-2.145
-3.49481,-1.59725,-2.14175,-1.8067,-3.245,-2.145,-1.925,-2.145
-3.49227,-1.60707,-2.13773,-1.81527,-3.245,-2.145,-1.925,-2.145
-3.48863,-1.62076,-2.13773,-1.81527,-3.245,-2.145,-1.925,-2.145
-3.48422,-1.628,-2.13373,-1.8239,-3.245,-2.145,-1.925,-2.145
-3.48422,-1.628,-2.13178,-1.82706,-3.245,-2.145,-1.925,-2.145
-3.48422,-1.628,-2.13178,-1.82706,-3.245,-2.145,-1.925,-2.145
-3.47982,-1.63655,-2.12831,-1.83412,-3.245,-2.145,-2.13178,-1.82706
-3.47625,-1.6457,-2.12546,-1.84034,-3.245,-2.145,-2.13178,-1.82706
-3.47216,-1.65693,-2.12546,-1.84034,-3.245,-2.145,-2.13178,-1.82706
-3.47216,-1.65693,-2.12164,-1.84888,-3.245,-2.145,-2.13178,-1.82706
-3.46808,-1.66844,-2.12164,-1.84888,-3.245,-2.145,-2.13178,-1.82706
-3.46808,-1.66844,-2.11746,-1.85841,-3.245,-2.145,-1.925,-2.255
-3.46406,-1.67991,-2.11373,-1.86692,-3.245,-2.145,-1.925,-2.255
-3.46406,-1.67991,-2.11373,-1.86692,-3.245,-2.145,-1.925,-2.255
-3.4592,-1.68528,-2.11141,-1.87206,-3.245,-2.145,-1.925,-2.255
-3.4559,-1.68984,-2.11141,-1.87206,-3.245,-2.145,-1.925,-2.255
-3.4559,-1.68984,-2.10905,-1.87728,-3.4559,-1.68984,-1.925,-2.255
-3.45143,-1.69967,-2.105,-1.88606,-3.4559,-1.68984,-1.925,-2.255
-3.45143,-1.69967,-2.105,-1.88606,-3.4559,-1.68984,-1.925,-2.255
-3.4486,-1.70721,-2.10072,-1.89522,-3.4559,-1.68984,-1.925,-2.255
-3.4486,-1.70721,-2.10072,-1.89522,-3.4559,-1.68984,-1.925,-2.255
-3.44392,-1.72093,-2.09668,-1.90381,-3.245,-2.255,-1.925,-2.255
-3.4401,-1.73269,-2.09413,-1.90933,-3.245,-2.255,-1.925,-2.255
-3.4401,-1.73269,-2.09413,-1.90933,-3.245,-2.255,-1.925,-2.255
-3.43519,-1.73911,-2.09135,-1.91481,-3.245,-2.255,-1.925,-2.255
-3.43179,-1.74439,-2.09135,-1.91481,-3.245,-2.255,-1.925,-2.255
-3.43179,-1.74439,-2.0896,-1.91857,-3.245,-2.255,-1.925,-2.255
-3.42719,-1.75484,-2.08639,-1.92609,-3.245,-2.255,-2.0896,-1.91857
-3.42287,-1.76643,-2.08639,-1.92609,-3.245,-2.255,-2.0896,-1.91857
-3.42287,-1.76643,-2.08272,-1.93528,-3.245,-2.255,-2.0896,-1.91857
-3.42287,-1.76643,-2.08272,-1.93528,-3.245,-2.255,-2.0896,-1.91857
-3.41953,-1.77593,-2.08017,-1.94194,-3.245,-2.255,-2.0896,-1.91857
-3.41686,-1.78379,-2.08017,-1.94194,-3.245,-2.255,-1.815,-2.365
-3.41199,-1.79067,-2.07665,-1.9513,-3.245,-2.255,-1.815,-2.365
-3.41199,-1.79067,-2.07528,-1.95515,-3.245,-2.255,-1.815,-2.365
-3.40722,-1.79919,-2.07528,-1.95515,-3.245,-2.255,-1.815,-2.365
-3.40722,-1.79919,-2.07354,-1.95987,-3.245,-2.255,-1.815,-2.365
-3.40383,-1.808,-2.07354,-1.95987,-3.245,-2.255,-1.815,-2.365
-3.40383,-1.808,-2.07019,-1.96882,-3.40383,-1.808,-1.815,-2.365
-3.40033,-1.81856,-2.06787,-1.97491,-3.40383,-1.808,-1.815,-2.365
-3.39772,-1.82692,-2.06787,-1.97491,-3.40383,-1.808,-1.815,-2.365
-3.39772,-1.82692,-2.06431,-1.98405,-3.40383,-1.808,-1.815,-2.365
-3.39408,-1.83895,-2.06143,-1.99135,-3.135,-2.365,-1.815,-2.365
-3.39069,-1.84541,-2.06143,-1.99135,-3.135,-2.365,-1.815,-2.365
-3.39069,-1.84541,-2.05892,-1.99582,-3.135,-2.365,-1.815,-2.365
-3.38663,-1.85267,-2.05892,-1.99582,-3.135,-2.365,-1.815,-2.365
-3.38663,-1.85267,-2.05691,-1.99991,-3.135,-2.365,-1.815,-2.365
-3.38399,-1.85956,-2.05412,-2.00618,-3.135,-2.365,-1.815,-2.365
-3.38013,-1.87107,-2.05412,-2.00618,-3.135,-2.365,-2.05412,-2.00618
-3.38013,-1.87107,-2.05079,-2.0139,-3.135,-2.365,-2.05412,-2.00618
-3.37642,-1.88282,-2.05079,-2.0139,-3.135,-2.365,-2.05412,-2.00618
-3.37642,-1.88282,-2.04733,-2.022,-3.135,-2.365,-2.05412,-2.00618
-3.37297,-1.89389,-2.04312,-2.03175,-3.135,-2.365,-2.05412,-2.00618
-3.36903,-1.8997,-2.04312,-2.03175,-3.135,-2.365,-1.815,-2.475
-3.36903,-1.8997,-2.04161,-2.03378,-3.135,-2.365,-1.815,-2.475
-3.36507,-1.90736,-2.04161,-2.03378,-3.135,-2.365,-1.815,-2.475
-3.36507,-1.90736,-2.03789,-2.04092,-3.135,-2.365,-1.815,-2.475
-3.36278,-1.91328,-2.03544,-2.04589,-3.135,-2.365,-1.815,-2.475
-3.36278,-1.91328,-2.03544,-2.04589,-3.135,-2.365,-1.815,-2.475
-3.35881,-1.92486,-2.03136,-2.0542,-3.36278,-1.91328,-1.815,-2.475
-3.35532,-1.93563,-2.03136,-2.0542,-3.36278,-1.91328,-1.815,-2.475
-3.35532,-1.93563,-2.02657,-2.06379,-3.36278,-1.91328,-1.815,-2.475
-3.35162,-1.94732,-2.02242,-2.07187,-3.36278,-1.91328,-1.815,-2.475
-3.35162,-1.94732,-2.02242,-2.07187,-3.36278,-1.91328,-1.815,-2.475
-3.34782,-1.95352,-2.02,-2.07402,-3.135,-2.475,-1.815,-2.475
-3.34522,-1.9585,-2.02,-2.07402,-3.135,-2.475,-1.815,-2.475
-3.34522,-1.9585,-2.01582,-2.08083,-3.135,-2.475,-1.815,-2.475
-3.34076,-1.9698,-2.01296,-2.08606,-3.135,-2.475,-1.815,-2.475
-3.34076,-1.9698,-2.01296,-2.08606,-3.135,-2.475,-1.815,-2.475
-3.3369,-1.98067,-2.00882,-2.09398,-3.135,-2.475,-2.01296,-2.08606
-3.33303,-1.99179,-2.00882,-2.09398,-3.135,-2.475,-2.01296,-2.08606
-3.32916,-2.00284,-2.00465,-2.10233,-3.135,-2.475,-2.01296,-2.08606
-3.32916,-2.00284,-2.0005,-2.11102,-3.135,-2.475,-2.01296,-2.08606
-3.32577,-2.009,-2.0005,-2.11102,-3.135,-2.475,-2.01296,-2.08606
-3.32577,-2.009,-1.99811,-2.11577,-3.135,-2.475,-1.705,-2.585
-3.32135,-2.01598,-1.9956,-2.12122,-3.135,-2.475,-1.705,-2.585
-3.31761,-2.0244,-1.9956,-2.12122,-3.135,-2.475,-1.705,-2.585
-3.31761,-2.0244,-1.99183,-2.12956,-3.135,-2.475,-1.705,-2.585
-3.31761,-2.0244,-1.99183,-2.12956,-3.135,-2.475,-1.705,-2.585
-3.31353,-2.03509,-1.98786,-2.13837,-3.135,-2.475,-1.705,-2.585
-3.31082,-2.04272,-1.98786,-2.13837,-3.31353,-2.03509,-1.705,-2.585
-3.31082,-2.04272,-1.98382,-2.14732,-3.31353,-2.03509,-1.705,-2.585
-3.30704,-2.05386,-1.98092,-2.15372,-3.31353,-2.03509,-1.705,-2.585
-3.30704,-2.05386,-1.98092,-2.15372,-3.31353,-2.03509,-1.705,-2.585
-3.30317,-2.06087,-1.97794,-2.15988,-3.31353,-2.03509,-1.705,-2.585
-3.29942,-2.06939,-1.97794,-2.15988,-3.025,-2.585,-1.705,-2.585
-3.29942,-2.06939,-1.97573,-2.1645,-3.025,-2.585,-1.705,-2.585
-3.29656,-2.07732,-1.9726,-2.17127,-3.025,-2.585,-1.705,-2.585
-3.29273,-2.08878,-1.9726,-2.17127,-3.025,-2.585,-1.705,-2.585
-3.29273,-2.08878,-1.96784,-2.18177,-3.025,-2.585,-1.705,-2.585
-3.28917,-2.09975,-1.96784,-2.18177,-3.025,-2.585,-1.705,-2.585
-3.28917,-2.09975,-1.96424,-2.18977,-3.025,-2.585,-1.96784,-2.18177
-3.28664,-2.10761,-1.96053,-2.19804,-3.025,-2.585,-1.96784,-2.18177
-3.28664,-2.10761,-1.96053,-2.19804,-3.025,-2.585,-1.96784,-2.18177
-3.28207,-2.11622,-1.95891,-2.20091,-3.025,-2.585,-1.96784,-2.18177
-3.27919,-2.12238,-1.9552,-2.2085,-3.025,-2.585,-1.96784,-2.18177
-3.27563,-2.13163,-1.9552,-2.2085,-3.025,-2.585,-1.705,-2.695
-3.27563,-2.13163,-1.95078,-2.21779,-3.025,-2.585,-1.705,-2.695
-3.27563,-2.13163,-1.95078,-2.21779,-3.025,-2.585,-1.705,-2.695
-3.27196,-2.1422,-1.94628,-2.22713,-3.025,-2.585,-1.705,-2.695
-3.26953,-2.14949,-1.94628,-2.22713,-3.025,-2.585,-1.705,-2.695
-3.26953,-2.14949,-1.94257,-2.23465,-3.025,-2.585,-1.705,-2.695
-3.26582,-2.16078,-1.93773,-2.24423,-3.26953,-2.14949,-1.705,-2.695
-3.26168,-2.16957,-1.93773,-2.24423,-3.26953,-2.14949,-1.705,-2.695
-3.26168,-2.16957,-1.93433,-2.24965,-3.26953,-2.14949,-1.705,-2.695
-3.259,-2.17562,-1.93433,-2.24965,-3.26953,-2.14949,-1.705,-2.695
-3.259,-2.17562,-1.93046,-2.25676,-3.26953,-2.14949,-1.705,-2.695
-3.25547,-2.18478,-1.92711,-2.26311,-3.025,-2.695,-1.705,-2.695
-3.25547,-2.18478,-1.92711,-2.26311,-3.025,-2.695,-1.705,-2.695
-3.25133,-2.19615,-1.92269,-2.27177,-3.025,-2.695,-1.705,-2.695
-3.24848,-2.20401,-1.92269,-2.27177,-3.025,-2.695,-1.705,-2.695
-3.24848,-2.20401,-1.91797,-2.28135,-3.025,-2.695,-1.705,-2.695
-3.24381,-2.21669,-1.91384,-2.29009,-3.025,-2.695,-1.91797,-2.28135
-3.23924,-2.22505,-1.91384,-2.29009,-3.025,-2.695,-1.91797,-2.28135
-3.23924,-2.22505,-1.91232,-2.29354,-3.025,-2.695,-1.91797,-2.28135
-3.23451,-2.2324,-1.91232,-2.29354,-3.025,-2.695,-1.91797,-2.28135
-3.23451,-2.2324,-1.90868,-2.30181,-3.025,-2.695,-1.91797,-2.28135
-3.23015,-2.24157,-1.90536,-2.30945,-3.025,-2.695,-1.595,-2.695
-3.23015,-2.24157,-1.90536,-2.30945,-3.025,-2.695,-1.595,-2.695
-3.22598,-2.25142,-1.901,-2.31965,-3.025,-2.695,-1.595,-2.695
-3.22252,-2.26009,-1.901,-2.31965,-3.025,-2.695,-1.595,-2.695
-3.22252,-2.26009,-1.89773,-2.32744,-3.025,-2.695,-1.595,-2.695
-3.21971,-2.2674,-1.89288,-2.33897,-3.025,-2.695,-1.595,-2.695
-3.21508,-2.27737,-1.89288,-2.33897,-3.21971,-2.2674,-1.595,-2.695
-3.21508,-2.27737,-1.88918,-2.346,-3.21971,-2.2674,-1.595,-2.695
-3.21093,-2.28491,-1.88918,-2.346,-3.21971,-2.2674,-1.595,-2.695
-3.21093,-2.28491,-1.8862,-2.35235,-3.21971,-2.2674,-1.595,-2.695
-3.20679,-2.29497,-1.88204,-2.36138,-3.21971,-2.2674,-1.595,-2.695
-3.20402,-2.30238,-1.88204,-2.36138,-2.915,-2.695,-1.595,-2.695
-3.20402,-2.30238,-1.87781,-2.3705,-2.915,-2.695,-1.595,-2.695
-3.1999,-2.31395,-1.87781,-2.3705,-2.915,-2.695,-1.595,-2.695
-3.1999,-2.31395,-1.87292,-2.38099,-2.915,-2.695,-1.595,-2.695
-3.19711,-2.32193,-1.87011,-2.38697,-2.915,-2.695,-1.595,-2.695
-3.19711,-2.32193,-1.87011,-2.38697,-2.915,-2.695,-1.595,-2.695
-3.19235,-2.33235,-1.86666,-2.39335,-2.915,-2.695,-1.87011,-2.38697
-3.18759,-2.34056,-1.86666,-2.39335,-2.915,-2.695,-1.87011,-2.38697
-3.18759,-2.34056,-1.863,-2.40043,-2.915,-2.695,-1.87011,-2.38697
-3.18463,-2.34718,-1.86044,-2.40558,-2.915,-2.695,-1.87011,-2.38697
-3.18035,-2.35775,-1.86044,-2.40558,-2.915,-2.695,-1.87011,-2.38697
-3.18035,-2.35775,-1.85562,-2.41524,-2.915,-2.695,-1.595,-2.805
-3.17645,-2.36779,-1.8512,-2.42397,-2.915,-2.695,-1.595,-2.805
-3.17645,-2.36779,-1.8512,-2.42397,-2.915,-2.695,-1.595,-2.805
-3.17344,-2.3757,-1.8464,-2.43322,-2.915,-2.695,-1.595,-2.805
-3.16888,-2.38478,-1.8464,-2.43322,-2.915,-2.695,-1.595,-2.805
-3.16888,-2.38478,-1.84295,-2.43814,-2.915,-2.695,-1.595,-2.805
-3.16404,-2.39268,-1.83942,-2.44391,-3.16888,-2.38478,-1.595,-2.805
-3.16073,-2.39968,-1.83942,-2.44391,-3.16888,-2.38478,-1.595,-2.805
-3.16073,-2.39968,-1.83418,-2.4527,-3.16888,-2.38478,-1.595,-2.805
-3.15653,-2.40927,-1.83418,-2.4527,-3.16888,-2.38478,-1.595,-2.805
-3.15653,-2.40927,-1.82861,-2.46206,-3.16888,-2.38478,-1.595,-2.805
-3.15199,-2.41987,-1.82573,-2.46693,-2.915,-2.805,-1.595,-2.805
-3.15199,-2.41987,-1.82573,-2.46693,-2.915,-2.805,-1.595,-2.805
-3.14888,-2.42706,-1.82043,-2.4761,-2.915,-2.805,-1.595,-2.805
-3.14366,-2.43463,-1.82043,-2.4761,-2.915,-2.805,-1.595,-2.805
-3.14366,-2.43463,-1.8164,-2.48023,-2.915,-2.805,-1.595,-2.805
-3.1392,-2.44153,-1.81215,-2.48665,-2.915,-2.805,-1.595,-2.805
-3.13415,-2.45098,-1.81215,-2.48665,-2.915,-2.805,-1.8164,-2.48023
-3.13415,-2.45098,-1.80703,-2.49556,-2.915,-2.805,-1.8164,-2.48023
-3.12979,-2.45962,-1.80703,-2.49556,-2.915,-2.805,-1.8164,-2.48023
-3.12979,-2.45962,-1.80209,-2.50463,-2.915,-2.805,-1.8164,-2.48023
-3.1252,-2.46893,-1.79764,-2.51308,-2.915,-2.805,-1.8164,-2.48023
-3.12065,-2.47829,-1.79764,-2.51308,-2.915,-2.805,-1.485,-2.915
-3.12065,-2.47829,-1.79357,-2.52097,-2.915,-2.805,-1.485,-2.915
-3.12065,-2.47829,-1.79357,-2.52097,-2.915,-2.805,-1.485,-2.915
-3.11707,-2.48321,-1.79003,-2.52626,-2.915,-2.805,-1.485,-2.915
-3.11235,-2.48927,-1.78711,-2.53154,-2.915,-2.805,-1.485,-2.915
-3.11235,-2.48927,-1.78711,-2.53154,-2.915,-2.805,-1.485,-2.915
-3.10776,-2.49738,-1.78238,-2.54048,-3.11235,-2.48927,-1.485,-2.915
-3.10334,-2.50622,-1.78238,-2.54048,-3.11235,-2.48927,-1.485,-2.915
-3.10334,-2.50622,-1.77748,-2.54992,-3.11235,-2.48927,-1.485,-2.915
-3.09899,-2.51547,-1.77748,-2.54992,-3.11235,-2.48927,-1.485,-2.915
-3.09497,-2.52432,-1.77461,-2.5555,-3.11235,-2.48927,-1.485,-2.915
-3.09497,-2.52432,-1.77023,-2.56415,-2.805,-2.915,-1.485,-2.915
-3.09028,-2.53141,-1.77023,-2.56415,-2.805,-2.915,-1.485,-2.915
-3.09028,-2.53141,-1.76682,-2.56864,-2.805,-2.915,-1.485,-2.915
-3.08535,-2.54001,-1.76682,-2.56864,-2.805,-2.915,-1.485,-2.915
-3.08535,-2.54001,-1.76274,-2.57601,-2.805,-2.915,-1.485,-2.915
-3.08214,-2.54634,-1.75984,-2.58164,-2.805,-2.915,-1.76274,-2.57601
-3.07769,-2.55549,-1.75984,-2.58164,-2.805,-2.915,-1.76274,-2.57601
-3.07769,-2.55549,-1.75532,-2.59066,-2.805,-2.915,-1.76274,-2.57601
-3.07331,-2.56469,-1.75032,-2.60064,-2.805,-2.915,-1.76274,-2.57601
-3.06903,-2.57381,-1.75032,-2.60064,-2.805,-2.915,-1.76274,-2.57601
-3.06903,-2.57381,-1.74741,-2.6064,-2.805,-2.915,-1.485,-3.025
-3.06452,-2.58095,-1.74741,-2.6064,-2.805,-2.915,-1.485,-3.025
-3.06452,-2.58095,-1.74297,-2.61177,-2.805,-2.915,-1.485,-3.025
-3.06049,-2.58794,-1.73983,-2.61688,-2.805,-2.915,-1.485,-3.025
-3.05783,-2.59329,-1.73983,-2.61688,-2.805,-2.915,-1.485,-3.025
-3.05783,-2.59329,-1.73402,-2.62691,-2.805,-2.915,-1.485,-3.025
-3.0532,-2.60328,-1.73402,-2.62691,-2.805,-2.915,-1.485,-3.025
-3.0494,-2.61174,-1.7301,-2.63373,-3.05783,-2.59329,-1.485,-3.025
-3.0494,-2.61174,-1.72466,-2.64317,-3.05783,-2.59329,-1.485,-3.025
-3.04477,-2.62211,-1.72466,-2.64317,-3.05783,-2.59329,-1.485,-3.025
-3.04477,-2.62211,-1.7211,-2.64933,-3.05783,-2.59329,-1.485,-3.025
-3.04083,-2.6283,-1.7211,-2.64933,-3.05783,-2.59329,-1.485,-3.025
-3.03775,-2.63356,-1.7161,-2.653,-2.805,-3.025,-1.485,-3.025
-3.03775,-2.63356,-1.71159,-2.65896,-2.805,-3.025,-1.485,-3.025
-3.03775,-2.63356,-1.71159,-2.65896,-2.805,-3.025,-1.485,-3.025
-3.03272,-2.64342,-1.7069,-2.66649,-2.805,-3.025,-1.485,-3.025
-3.02949,-2.65,-1.7069,-2.66649,-2.805,-3.025,-1.485,-3.025
-3.02949,-2.65,-1.70231,-2.67458,-2.805,-3.025,-1.7069,-2.66649
-3.0246,-2.65999,-1.6975,-2.68354,-2.805,-3.025,-1.7069,-2.66649
-3.0246,-2.65999,-1.6975,-2.68354,-2.805,-3.025,-1.7069,-2.66649
-3.02101,-2.66732,-1.69453,-2.68922,-2.805,-3.025,-1.7069,-2.66649
-3.01611,-2.6762,-1.69453,-2.68922,-2.805,-3.025,-1.7069,-2.66649
-3.01611,-2.6762,-1.68991,-2.6949,-2.805,-3.025,-1.375,-3.025
-3.01163,-2.6833,-1.68599,-2.70048,-2.805,-3.025,-1.375,-3.025
-3.01163,-2.6833,-1.68599,-2.70048,-2.805,-3.025,-1.375,-3.025
-3.00702,-2.6922,-1.68126,-2.70877,-2.805,-3.025,-1.375,-3.025
-3.00256,-2.70157,-1.68126,-2.70877,-2.805,-3.025,-1.375,-3.025
-3.00256,-2.70157,-1.67672,-2.71715,-2.805,-3.025,-1.375,-3.025
-2.99963,-2.70798,-1.67313,-2.72381,-3.00256,-2.70157,-1.375,-3.025
-2.99541,-2.71747,-1.67313,-2.72381,-3.00256,-2.70157,-1.375,-3.025
-2.99541,-2.71747,-1.66822,-2.73285,-3.00256,-2.70157,-1.375,-3.025
-2.99069,-2.72505,-1.66386,-2.73698,-3.00256,-2.70157,-1.375,-3.025
-2.98756,-2.73054,-1.66386,-2.73698,-3.00256,-2.70157,-1.375,-3.025
-2.98756,-2.73054,-1.65929,-2.74364,-2.695,-3.025,-1.375,-3.025
-2.98301,-2.73981,-1.65929,-2.74364,-2.695,-3.025,-1.375,-3.025
-2.98301,-2.73981,-1.65609,-2.74897,-2.695,-3.025,-1.375,-3.025
-2.97868,-2.74918,-1.65609,-2.74897,-2.695,-3.025,-1.375,-3.025
-2.97563,-2.75585,-1.65096,-2.75793,-2.695,-3.025,-1.375,-3.025
-2.97563,-2.75585,-1.64777,-2.76363,-2.695,-3.025,-1.375,-3.025
-2.97563,-2.75585,-1.64777,-2.76363,-2.695,-3.025,-1.65096,-2.75793
-2.97066,-2.76667,-1.64259,-2.77302,-2.695,-3.025,-1.65096,-2.75793
-2.96589,-2.77329,-1.64259,-2.77302,-2.695,-3.025,-1.65096,-2.75793
-2.96155,-2.77999,-1.63855,-2.77704,-2.695,-3.025,-1.65096,-2.75793
-2.96155,-2.77999,-1.63352,-2.78411,-2.695,-3.025,-1.65096,-2.75793
-2.95854,-2.78559,-1.63352,-2.78411,-2.695,-3.025,-1.375,-3.135
-2.95854,-2.78559,-1.62862,-2.79195,-2.695,-3.025,-1.375,-3.135
-2.95354,-2.79573,-1.62296,-2.80127,-2.695,-3.025,-1.375,-3.135
-2.95354,-2.79573,-1.62296,-2.80127,-2.695,-3.025,-1.375,-3.135
-2.94949,-2.80426,-1.619,-2.80778,-2.695,-3.025,-1.375,-3.135
-2.94658,-2.81038,-1.619,-2.80778,-2.695,-3.025,-1.375,-3.135
-2.94658,-2.81038,-1.61372,-2.81517,-2.94949,-2.80426,-1.375,-3.135
-2.94201,-2.8169,-1.61064,-2.81869,-2.94949,-2.80426,-1.375,-3.135
-2.94201,-2.8169,-1.61064,-2.81869,-2.94949,-2.80426,-1.375,-3.135
-2.93686,-2.82476,-1.60545,-2.82582,-2.94949,-2.80426,-1.375,-3.135
-2.93686,-2.82476,-1.60545,-2.82582,-2.94949,-2.80426,-1.375,-3.135
-2.93184,-2.83358,-1.60026,-2.83363,-2.695,-3.135,-1.375,-3.135
-2.92685,-2.84269,-1.60026,-2.83363,-2.695,-3.135,-1.375,-3.135
-2.92685,-2.84269,-1.59556,-2.84097,-2.695,-3.135,-1.375,-3.135
-2.92378,-2.84823,-1.59223,-2.84629,-2.695,-3.135,-1.375,-3.135
-2.91824,-2.85813,-1.59223,-2.84629,-2.695,-3.135,-1.375,-3.135
-2.91824,-2.85813,-1.58666,-2.85322,-2.695,-3.135,-1.59223,-2.84629
-2.91422,-2.86336,-1.58666,-2.85322,-2.695,-3.135,-1.59223,-2.84629
-2.90904,-2.86945,-1.58084,-2.85858,-2.695,-3.135,-1.59223,-2.84629
-2.90904,-2.86945,-1.57684,-2.86383,-2.695,-3.135,-1.59223,-2.84629
-2.90373,-2.87732,-1.57684,-2.86383,-2.695,-3.135,-1.59223,-2.84629
-2.90373,-2.87732,-1.57237,-2.87057,-2.695,-3.135,-1.265,-3.245
-2.89894,-2.88511,-1.57237,-2.87057,-2.695,-3.135,-1.265,-3.245
-2.89527,-2.89138,-1.56704,-2.87934,-2.695,-3.135,-1.265,-3.245
-2.89527,-2.89138,-1.56405,-2.88442,-2.695,-3.135,-1.265,-3.245
-2.89066,-2.89949,-1.56405,-2.88442,-2.695,-3.135,-1.265,-3.245
-2.89066,-2.89949,-1.55876,-2.89354,-2.695,-3.135,-1.265,-3.245
-2.88546,-2.90571,-1.55876,-2.89354,-2.695,-3.135,-1.265,-3.245
-2.88546,-2.90571,-1.55364,-2.8975,-2.89066,-2.89949,-1.265,-3.245
-2.88207,-2.91031,-1.54797,-2.90476,-2.89066,-2.89949,-1.265,-3.245
-2.87717,-2.9184,-1.54797,-2.90476,-2.89066,-2.89949,-1.265,-3.245
-2.87717,-2.9184,-1.54457,-2.90974,-2.89066,-2.89949,-1.265,-3.245
-2.8726,-2.92655,-1.54457,-2.90974,-2.89066,-2.89949,-1.265,-3.245
-2.86862,-2.93374,-1.53929,-2.91797,-2.585,-3.245,-1.265,-3.245
-2.86862,-2.93374,-1.53477,-2.92535,-2.585,-3.245,-1.265,-3.245
-2.86493,-2.94042,-1.53477,-2.92535,-2.585,-3.245,-1.265,-3.245
-2.85975,-2.94728,-1.53094,-2.92986,-2.585,-3.245,-1.265,-3.245
-2.85975,-2.94728,-1.53094,-2.92986,-2.585,-3.245,-1.265,-3.245
-2.85569,-2.95306,-1.52552,-2.93611,-2.585,-3.245,-1.265,-3.245
-2.85569,-2.95306,-1.52101,-2.94274,-2.585,-3.245,-1.53094,-2.92986
-2.85116,-2.9603,-1.52101,-2.94274,-2.585,-3.245,-1.53094,-2.92986
-2.85116,-2.9603,-1.51642,-2.9502,-2.585,-3.245,-1.53094,-2.92986
-2.84661,-2.96783,-1.51182,-2.95802,-2.585,-3.245,-1.53094,-2.92986
-2.84332,-2.97335,-1.51182,-2.95802,-2.585,-3.245,-1.53094,-2.92986
-2.84332,-2.97335,-1.50714,-2.96611,-2.585,-3.245,-1.155,-3.355
-2.83857,-2.98138,-1.50714,-2.96611,-2.585,-3.245,-1.155,-3.355
-2.83435,-2.98574,-1.50177,-2.97224,-2.585,-3.245,-1.155,-3.355
-2.83435,-2.98574,-1.50177,-2.97224,-2.585,-3.245,-1.155,-3.355
-2.83104,-2.98964,-1.49705,-2.97827,-2.585,-3.245,-1.155,-3.355
-2.83104,-2.98964,-1.49341,-2.98361,-2.585,-3.245,-1.155,-3.355
-2.82577,-2.99755,-1.49341,-2.98361,-2.83104,-2.98964,-1.155,-3.355
-2.82256,-3.00283,-1.48826,-2.99147,-2.83104,-2.98964,-1.155,-3.355
-2.82256,-3.00283,-1.48826,-2.99147,-2.83104,-2.98964,-1.155,-3.355
-2.81803,-3.01053,-1.48307,-2.99943,-2.83104,-2.98964,-1.155,-3.355
-2.81803,-3.01053,-1.47788,-3.00738,-2.83104,-2.98964,-1.155,-3.355
-2.81275,-3.01964,-1.47788,-3.00738,-2.475,-3.355,-1.155,-3.355
-2.80967,-3.02286,-1.4715,-3.01364,-2.475,-3.355,-1.155,-3.355
-2.80967,-3.02286,-1.4715,-3.01364,-2.475,-3.355,-1.155,-3.355
-2.8067,-3.02718,-1.46779,-3.01759,-2.475,-3.355,-1.155,-3.355
-2.8067,-3.02718,-1.4628,-3.02408,-2.475,-3.355,-1.155,-3.355
-2.8018,-3.03491,-1.4628,-3.02408,-2.475,-3.355,-1.155,-3.355
-2.8018,-3.03491,-1.45703,-3.03273,-2.475,-3.355,-1.4628,-3.02408
